Id,Sales
25381,8238.005859375
25382,8266.224609375
25383,9624.873046875
25384,7745.6923828125
25385,7393.50830078125
25386,6281.49951171875
25387,5537.1455078125
25388,5354.9189453125
25389,11922.1806640625
25390,10042.701171875
25391,8715.580078125
25392,15767.68359375
25393,6941.39453125
25394,5438.22802734375
25395,7218.2861328125
25396,9321.130859375
25397,10792.4033203125
25398,7468.38525390625
25399,8176.96728515625
25400,8860.6083984375
25401,7024.59375
25402,7859.72705078125
25403,5977.26953125
25404,5957.4345703125
25405,4895.67236328125
25406,4691.58935546875
25407,6084.34423828125
25408,9340.8525390625
25409,17994.998046875
25410,7027.09716796875
25411,5730.91455078125
25412,8514.25390625
25413,5446.74072265625
25414,6713.01806640625
25415,4244.54443359375
25416,9084.67578125
25417,6515.18896484375
25418,7080.7294921875
25419,13314.341796875
25420,12589.0537109375
25421,7751.34228515625
25422,6986.6875
25423,4064.22216796875
25424,5630.73876953125
25425,6498.50927734375
25426,8742.822265625
25427,5249.07763671875
25428,4994.765625
25429,5924.75634765625
25430,5929.9189453125
25431,7148.39892578125
25432,7515.26513671875
25433,3851.999267578125
25434,7633.896484375
25435,9045.705078125
25436,8510.3115234375
25437,5577.5546875
25438,5137.20068359375
25439,8152.57568359375
25440,4842.2998046875
25441,10603.755859375
25442,5354.076171875
25443,5494.28662109375
25444,7255.9423828125
25445,6094.908203125
25446,5394.12939453125
25447,6992.291015625
25448,7459.36474609375
25449,10114.697265625
25450,11348.50390625
25451,6596.27783203125
25452,4762.25048828125
25453,5949.353515625
25454,6389.73876953125
25455,5446.76416015625
25456,6545.2197265625
25457,6744.58544921875
25458,11511.1845703125
25459,8252.634765625
25460,6654.712890625
25461,7562.64013671875
25462,5503.4072265625
25463,10554.2998046875
25464,5874.4072265625
25465,13552.591796875
25466,6993.431640625
25467,5567.05322265625
25468,5834.98291015625
25469,4496.82373046875
25470,9164.8857421875
25471,19337.126953125
25472,4643.484375
25473,5430.71630859375
25474,10235.822265625
25475,7198.6044921875
25476,7571.2294921875
25477,8614.0068359375
25478,6884.486328125
25479,6223.86328125
25480,4858.74267578125
25481,9639.833984375
25482,6038.015625
25483,7335.341796875
25484,7532.5146484375
25485,5651.6494140625
25486,7672.2451171875
25487,6174.93115234375
25488,4190.728515625
25489,8903.875
25490,9169.421875
25491,4714.39697265625
25492,8238.5908203125
25493,7112.22802734375
25494,5125.5947265625
25495,9533.08984375
25496,6303.2509765625
25497,9239.57421875
25498,4586.46240234375
25499,5864.67236328125
25500,7252.96044921875
25501,4297.37353515625
25502,8042.47216796875
25503,5364.34033203125
25504,6724.92041015625
25505,5107.140625
25506,6496.05908203125
25507,6428.95654296875
25508,7445.49609375
25509,7539.56640625
25510,7599.15625
25511,6421.72021484375
25512,7670.58349609375
25513,7023.7294921875
25514,9050.0673828125
25515,10029.1494140625
25516,7077.748046875
25517,4351.15234375
25518,6228.16845703125
25519,7643.43701171875
25520,4777.83203125
25521,11419.341796875
25522,6420.8505859375
25523,9504.078125
25524,10850.15234375
25525,6794.978515625
25526,4928.06982421875
25527,14161.4482421875
25528,10645.2783203125
25529,6113.3623046875
25530,9300.171875
25531,9791.25
25532,6686.85791015625
25533,6188.55224609375
25534,7952.564453125
25535,6414.8310546875
25536,6899.96484375
25537,7681.34814453125
25538,5275.57421875
25539,6761.83642578125
25540,7668.48583984375
25541,7173.13134765625
25542,8931.05859375
25543,6054.39501953125
25544,7154.333984375
25545,4525.90673828125
25546,8444.1904296875
25547,7470.82373046875
25548,6327.70703125
25549,7594.7578125
25550,7779.6591796875
25551,9271.5498046875
25552,6570.4716796875
25553,5150.3310546875
25554,6648.6904296875
25555,7424.41455078125
25556,6415.9599609375
25557,5028.74365234375
25558,4719.8447265625
25559,7841.0859375
25560,7047.19189453125
25561,6030.8232421875
25562,8571.63671875
25563,6811.98388671875
25564,6934.833984375
25565,5488.69775390625
25566,3884.640625
25567,7633.83203125
25568,7142.8125
25569,7096.26416015625
25570,10644.0009765625
25571,9176.072265625
25572,5446.98046875
25573,9107.521484375
25574,4242.85595703125
25575,2876.682373046875
25576,7209.61376953125
25577,10717.599609375
25578,8746.671875
25579,8003.89453125
25580,4988.25830078125
25581,7699.51904296875
25582,9895.7080078125
25583,7136.966796875
25584,7722.7724609375
25585,5828.1298828125
25586,4992.77197265625
25587,5255.04052734375
25588,6229.0634765625
25589,5947.42041015625
25590,5549.3427734375
25591,5365.712890625
25592,4496.79248046875
25593,7457.20947265625
25594,8093.73046875
25595,5963.09228515625
25596,6684.087890625
25597,7160.6767578125
25598,6290.75830078125
25599,6078.74755859375
25600,9280.6220703125
25601,8649.66796875
25602,6416.33203125
25603,4252.15234375
25604,13865.0888671875
25605,6988.0205078125
25606,6045.9169921875
25607,9477.6826171875
25608,8786.251953125
25609,8186.55126953125
25610,6356.85107421875
25611,7479.2333984375
25612,10413.037109375
25613,14758.814453125
25614,5338.2021484375
25615,5911.20751953125
25616,5547.9375
25617,6966.99072265625
25618,6284.0888671875
25619,9190.0166015625
25620,8922.642578125
25621,6545.927734375
25622,4763.45947265625
25623,6692.47216796875
25624,9706.9912109375
25625,5529.23974609375
25626,8090.49072265625
25627,4318.2666015625
25628,8145.26123046875
25629,8445.271484375
25630,8041.26953125
25631,8865.8671875
25632,6754.423828125
25633,4975.4462890625
25634,6569.60791015625
25635,7991.4140625
25636,8740.7060546875
25637,7821.67236328125
25638,7749.3388671875
25639,6760.740234375
25640,4520.01708984375
25641,10047.0390625
25642,4450.01806640625
25643,11612.564453125
25644,6351.771484375
25645,5944.3076171875
25646,7182.51904296875
25647,6677.52294921875
25648,8211.32421875
25649,9296.228515625
25650,4686.80908203125
25651,4606.23388671875
25652,7986.96728515625
25653,9561.0
25654,9767.890625
25655,6096.28515625
25656,6245.63427734375
25657,6914.8330078125
25658,7081.7900390625
25659,6662.197265625
25660,9943.7744140625
25661,9156.6611328125
25662,12301.06640625
25663,4804.76953125
25664,6509.47119140625
25665,10228.3701171875
25666,8751.2783203125
25667,6204.6328125
25668,10778.201171875
25669,6620.90087890625
25670,6283.12060546875
25671,5958.55078125
25672,5885.1025390625
25673,6149.39453125
25674,6896.31982421875
25675,5622.0458984375
25676,6364.51220703125
25677,10626.046875
25678,7103.6494140625
25679,21651.359375
25680,7445.86767578125
25681,5156.716796875
25682,9267.974609375
25683,11247.6845703125
25684,7123.6171875
25685,8920.560546875
25686,6401.74755859375
25687,8920.7919921875
25688,8984.791015625
25689,6913.587890625
25690,6471.107421875
25691,7899.66650390625
25692,9421.966796875
25693,8268.6923828125
25694,8812.0537109375
25695,6915.1962890625
25696,5829.80419921875
25697,7759.091796875
25698,11230.3427734375
25699,12188.7333984375
25700,11729.0146484375
25701,8993.2216796875
25702,6176.2470703125
25703,6552.29541015625
25704,5251.91943359375
25705,10260.8310546875
25706,12466.0732421875
25707,10427.5029296875
25708,7031.29833984375
25709,6949.09521484375
25710,5633.05224609375
25711,7035.087890625
25712,11853.41015625
25713,7839.455078125
25714,5626.8154296875
25715,6341.0078125
25716,8710.8349609375
25717,4921.61181640625
25718,8318.203125
25719,4927.609375
25720,8072.56591796875
25721,7848.70947265625
25722,6674.455078125
25723,8001.318359375
25724,7942.9287109375
25725,5553.29833984375
25726,7983.28369140625
25727,7648.13232421875
25728,12802.390625
25729,6927.3173828125
25730,9779.673828125
25731,8970.0361328125
25732,10378.091796875
25733,7715.05712890625
25734,11022.3212890625
25735,5474.08349609375
25736,5948.50927734375
25737,7817.0634765625
25738,6785.69970703125
25739,10134.640625
25740,8410.5380859375
25741,6369.8779296875
25742,8389.4912109375
25743,7623.34033203125
25744,11416.00390625
25745,5191.99755859375
25746,14714.716796875
25747,5427.6044921875
25748,7057.78515625
25749,9811.4560546875
25750,6107.8828125
25751,7854.40869140625
25752,7975.2099609375
25753,8533.904296875
25754,6968.59716796875
25755,6181.6416015625
25756,8874.5009765625
25757,8600.173828125
25758,7995.2880859375
25759,6270.57421875
25760,8197.4541015625
25761,12591.8955078125
25762,7300.65234375
25763,6367.55078125
25764,7751.2138671875
25765,6852.44677734375
25766,6597.47265625
25767,8258.7939453125
25768,5174.25732421875
25769,8520.1171875
25770,7447.76806640625
25771,8091.642578125
25772,9629.8330078125
25773,5622.54052734375
25774,6666.435546875
25775,6095.79296875
25776,9293.53515625
25777,9981.1455078125
25778,5929.04638671875
25779,5074.76123046875
25780,7933.59326171875
25781,6857.47119140625
25782,6829.15283203125
25783,8206.9267578125
25784,7807.8671875
25785,8925.458984375
25786,6919.01708984375
25787,6135.21044921875
25788,7110.04345703125
25789,9463.48046875
25790,9878.24609375
25791,9705.650390625
25792,9816.44140625
25793,6929.568359375
25794,9892.9921875
25795,7249.14599609375
25796,8779.4404296875
25797,9869.4521484375
25798,7642.650390625
25799,11924.40234375
25800,8956.861328125
25801,8951.3251953125
25802,6518.97119140625
25803,9312.4072265625
25804,8764.400390625
25805,7641.29541015625
25806,5037.38037109375
25807,7003.0595703125
25808,9249.375
25809,6693.90283203125
25810,5871.212890625
25811,9734.107421875
25812,7538.74951171875
25813,7159.5185546875
25814,6564.33154296875
25815,6836.998046875
25816,8880.0302734375
25817,8472.0205078125
25818,7807.39697265625
25819,6916.71337890625
25820,6183.15380859375
25821,7939.400390625
25822,5503.71630859375
25823,7828.16650390625
25824,6075.615234375
25825,9243.2890625
25826,7954.2109375
25827,7713.4306640625
25828,12603.3017578125
25829,6584.31884765625
25830,6345.1552734375
25831,12230.5576171875
25832,7778.5703125
25833,8763.732421875
25834,9260.701171875
25835,6274.3466796875
25836,7496.7998046875
25837,6679.5771484375
25838,9422.1494140625
25839,12610.0166015625
25840,7395.4775390625
25841,3972.187744140625
25842,6226.59619140625
25843,8871.5703125
25844,9118.9306640625
25845,7839.2041015625
25846,8751.875
25847,5201.8193359375
25848,6641.21875
25849,4643.3232421875
25850,6382.7421875
25851,6999.00927734375
25852,8556.8564453125
25853,8349.2216796875
25854,7589.0859375
25855,9010.87890625
25856,10076.8369140625
25857,8451.0615234375
25858,6496.94482421875
25859,10514.052734375
25860,12561.134765625
25861,6847.39892578125
25862,9531.4697265625
25863,6196.86865234375
25864,7728.828125
25865,4602.541015625
25866,8858.0673828125
25867,6391.78369140625
25868,9960.310546875
25869,7711.6552734375
25870,9918.8828125
25871,9649.86328125
25872,6122.82568359375
25873,9561.4267578125
25874,20249.40234375
25875,12664.8251953125
25876,7915.57275390625
25877,4526.39990234375
25878,7352.5537109375
25879,10011.833984375
25880,6249.42138671875
25881,12837.943359375
25882,16570.951171875
25883,5458.98681640625
25884,6349.71240234375
25885,9539.4580078125
25886,6142.00927734375
25887,10318.0673828125
25888,8349.212890625
25889,9120.8203125
25890,5391.23046875
25891,7558.53173828125
25892,7282.9423828125
25893,8492.48828125
25894,10487.162109375
25895,7067.935546875
25896,6693.67431640625
25897,7806.154296875
25898,6019.7470703125
25899,6116.90283203125
25900,9403.91796875
25901,6782.35302734375
25902,6942.3994140625
25903,8992.7041015625
25904,7045.86083984375
25905,7479.5341796875
25906,7154.373046875
25907,8275.953125
25908,9410.1513671875
25909,9285.435546875
25910,8602.2783203125
25911,6247.89990234375
25912,5178.4775390625
25913,8056.35693359375
25914,6833.9638671875
25915,6337.58056640625
25916,5226.29541015625
25917,10603.361328125
25918,8285.1337890625
25919,10161.8134765625
25920,8299.470703125
25921,6317.44189453125
25922,6351.45556640625
25923,6417.3427734375
25924,11497.140625
25925,5935.68603515625
25926,8734.2021484375
25927,16562.19140625
25928,7901.5830078125
25929,7638.94384765625
25930,5598.6318359375
25931,6190.9609375
25932,8314.298828125
25933,5899.841796875
25934,7320.0283203125
25935,11186.3251953125
25936,6605.62158203125
25937,18710.802734375
25938,15085.42578125
25939,5489.72119140625
25940,8358.2939453125
25941,6577.30810546875
25942,7850.595703125
25943,7384.7783203125
25944,12405.08984375
25945,8520.0634765625
25946,10352.1650390625
25947,7337.833984375
25948,8422.88671875
25949,5935.04150390625
25950,10908.4833984375
25951,7820.2822265625
25952,7448.61474609375
25953,7653.18798828125
25954,6571.6015625
25955,9914.5810546875
25956,10316.451171875
25957,6541.87255859375
25958,11811.2451171875
25959,7876.6689453125
25960,10400.95703125
25961,5804.0146484375
25962,6463.2724609375
25963,7384.11279296875
25964,12071.10546875
25965,6922.578125
25966,8750.2412109375
25967,8243.232421875
25968,9474.8046875
25969,6636.36669921875
25970,9820.0009765625
25971,8344.4501953125
25972,4731.4462890625
25973,13418.654296875
25974,18832.369140625
25975,8643.1005859375
25976,8864.900390625
25977,10998.21484375
25978,11761.333984375
25979,12686.923828125
25980,7501.70654296875
25981,9363.39453125
25982,6981.38232421875
25983,9650.6591796875
25984,6124.02392578125
25985,7646.65576171875
25986,6598.3212890625
25987,6867.0166015625
25988,9412.3466796875
25989,6309.8779296875
25990,6286.013671875
25991,7793.31640625
25992,4808.0771484375
25993,5805.99267578125
25994,7129.00927734375
25995,7771.818359375
25996,10262.38671875
25997,9910.775390625
25998,8589.95703125
25999,7230.072265625
26000,7155.15380859375
26001,12810.6337890625
26002,8569.9228515625
26003,6599.97119140625
26004,6343.5546875
26005,9510.9169921875
26006,5077.25341796875
26007,7980.4013671875
26008,4432.63671875
26009,6402.93701171875
26010,10192.76171875
26011,6547.203125
26012,6348.296875
26013,9609.9189453125
26014,10449.056640625
26015,12783.43359375
26016,7501.83349609375
26017,10321.9384765625
26018,4483.00341796875
26019,6565.095703125
26020,7039.71923828125
26021,5626.7900390625
26022,9566.8857421875
26023,6427.9169921875
26024,6891.951171875
26025,10051.5693359375
26026,12858.548828125
26027,9274.0048828125
26028,6643.5263671875
26029,6514.681640625
26030,12220.0830078125
26031,8257.5361328125
26032,7568.4208984375
26033,6122.50439453125
26034,8019.5048828125
26035,11374.373046875
26036,6235.04248046875
26037,7584.45654296875
26038,8730.7236328125
26039,9272.875
26040,14457.9912109375
26041,7262.95166015625
26042,14372.265625
26043,7945.015625
26044,6719.05859375
26045,5150.49609375
26046,8083.1474609375
26047,7718.76318359375
26048,6258.49560546875
26049,8665.1875
26050,6613.94580078125
26051,5757.96337890625
26052,8139.53076171875
26053,5098.71923828125
26054,8412.24609375
26055,8183.18994140625
26056,9055.373046875
26057,10036.416015625
26058,6298.80419921875
26059,10189.7431640625
26060,7584.5400390625
26061,6310.0625
26062,6615.67919921875
26063,6233.2216796875
26064,12133.369140625
26065,7496.47802734375
26066,6454.36474609375
26067,8153.65283203125
26068,9565.609375
26069,8616.2275390625
26070,7605.2763671875
26071,9893.794921875
26072,6622.53857421875
26073,6510.73779296875
26074,7418.77294921875
26075,9978.6318359375
26076,7743.26611328125
26077,7911.5859375
26078,6622.81396484375
26079,5755.66650390625
26080,5616.95068359375
26081,6129.36279296875
26082,8857.7490234375
26083,10582.482421875
26084,11964.5859375
26085,12984.5771484375
26086,8938.4072265625
26087,6800.66650390625
26088,6216.77490234375
26089,12449.3115234375
26090,11695.4775390625
26091,9379.9990234375
26092,9583.07421875
26093,10072.408203125
26094,7378.9990234375
26095,5433.41357421875
26096,11061.1826171875
26097,7528.4169921875
26098,8194.6064453125
26099,7791.298828125
26100,3557.22705078125
26101,12420.2626953125
26102,7484.060546875
26103,8260.404296875
26104,6023.123046875
26105,5783.228515625
26106,7833.65185546875
26107,10104.94921875
26108,7586.73779296875
26109,5922.06396484375
26110,5669.8671875
26111,5480.97314453125
26112,4286.57177734375
26113,8367.611328125
26114,18731.376953125
26115,6026.94482421875
26116,6348.560546875
26117,7914.7236328125
26118,5858.00537109375
26119,5638.8486328125
26120,5971.515625
26121,5517.6787109375
26122,8307.6142578125
26123,8345.6474609375
26124,4948.53662109375
26125,9683.666015625
26126,7249.80908203125
26127,6648.22119140625
26128,9873.9833984375
26129,9253.3125
26130,10624.4560546875
26131,6945.18798828125
26132,8102.3408203125
26133,5542.009765625
26134,6641.86474609375
26135,15756.8720703125
26136,11222.603515625
26137,7123.3779296875
26138,6195.3232421875
26139,5817.66455078125
26140,7028.6669921875
26141,5546.44921875
26142,11106.9931640625
26143,6875.3984375
26144,6303.958984375
26145,9091.6982421875
26146,5405.154296875
26147,7623.99462890625
26148,8690.6826171875
26149,8711.5068359375
26150,8173.36865234375
26151,5127.35302734375
26152,6615.72802734375
26153,7764.31640625
26154,10350.89453125
26155,9991.53515625
26156,7898.0986328125
26157,5839.52294921875
26158,8283.6962890625
26159,7341.88623046875
26160,6206.517578125
26161,8470.3349609375
26162,8747.5029296875
26163,7773.453125
26164,7399.9853515625
26165,7791.18017578125
26166,7451.08447265625
26167,7050.57421875
26168,7533.9296875
26169,7579.64990234375
26170,7184.92041015625
26171,10425.5751953125
26172,7103.15380859375
26173,6682.26904296875
26174,12876.9423828125
26175,6822.814453125
26176,4958.87060546875
26177,9715.3349609375
26178,9780.9287109375
26179,13225.0693359375
26180,5538.8251953125
26181,7345.6025390625
26182,6653.10986328125
26183,8847.96875
26184,6807.89111328125
26185,9540.556640625
26186,4379.21533203125
26187,7136.0654296875
26188,7356.53466796875
26189,6252.7724609375
26190,5961.2470703125
26191,8018.1044921875
26192,9836.9052734375
26193,6469.365234375
26194,10337.1201171875
26195,8216.7158203125
26196,10003.45703125
26197,6839.24853515625
26198,7963.7265625
26199,8218.439453125
26200,8708.8076171875
26201,9534.6982421875
26202,5840.4501953125
26203,8747.736328125
26204,8259.1708984375
26205,8307.0107421875
26206,5716.44482421875
26207,4822.9296875
26208,9584.7158203125
26209,7420.4951171875
26210,10042.2119140625
26211,7952.888671875
26212,7006.24951171875
26213,9624.1796875
26214,8502.9990234375
26215,8436.1015625
26216,8755.02734375
26217,7319.43408203125
26218,9310.2080078125
26219,11621.91796875
26220,9619.3603515625
26221,5884.34521484375
26222,7731.08251953125
26223,4902.064453125
26224,5027.0634765625
26225,9696.71484375
26226,6167.7236328125
26227,10542.3525390625
26228,5567.23486328125
26229,7535.49365234375
26230,7357.65185546875
26231,11551.595703125
26232,5952.591796875
26233,5987.73291015625
26234,7179.38330078125
26235,8622.8681640625
26236,5673.0419921875
26237,8829.4990234375
26238,9031.318359375
26239,10510.1396484375
26240,8210.265625
26241,7811.05615234375
26242,6788.486328125
26243,6283.462890625
26244,6002.037109375
26245,12701.54296875
26246,10697.931640625
26247,9275.41015625
26248,15941.703125
26249,7800.2763671875
26250,6132.09130859375
26251,8292.7587890625
26252,9846.3466796875
26253,11464.3720703125
26254,7996.0703125
26255,8634.7890625
26256,9272.8486328125
26257,7740.7802734375
26258,8403.59765625
26259,6555.8115234375
26260,6650.62646484375
26261,5528.67626953125
26262,5412.30126953125
26263,6694.08447265625
26264,9973.634765625
26265,18807.927734375
26266,7709.68505859375
26267,6727.8720703125
26268,9399.52734375
26269,5948.8232421875
26270,7058.59033203125
26271,4742.662109375
26272,10355.5390625
26273,6935.97021484375
26274,7827.3447265625
26275,14082.7763671875
26276,12478.6875
26277,8321.576171875
26278,8054.4775390625
26279,4616.77880859375
26280,6509.13623046875
26281,7363.8271484375
26282,9312.1669921875
26283,5794.15576171875
26284,5527.94384765625
26285,6837.29541015625
26286,6408.90478515625
26287,7763.572265625
26288,8052.23681640625
26289,4595.99169921875
26290,8244.01953125
26291,9764.689453125
26292,8965.9140625
26293,6130.1513671875
26294,5700.8388671875
26295,8933.697265625
26296,5554.1845703125
26297,11190.4111328125
26298,5904.23486328125
26299,6171.09130859375
26300,7989.8037109375
26301,6699.748046875
26302,5897.673828125
26303,7700.6650390625
26304,8421.37109375
26305,10886.564453125
26306,12134.650390625
26307,7081.57421875
26308,5628.365234375
26309,6760.32861328125
26310,7055.31298828125
26311,6115.197265625
26312,7194.67578125
26313,7564.7939453125
26314,12181.6337890625
26315,9274.4755859375
26316,7401.03662109375
26317,8477.2548828125
26318,6382.638671875
26319,11312.6474609375
26320,6683.50732421875
26321,14268.4248046875
26322,7700.78369140625
26323,6182.388671875
26324,6450.85400390625
26325,5151.5224609375
26326,9943.623046875
26327,19960.6953125
26328,5323.43017578125
26329,5969.55615234375
26330,11194.2626953125
26331,7762.33349609375
26332,8602.97265625
26333,9178.4482421875
26334,7437.0830078125
26335,6751.8193359375
26336,5403.67431640625
26337,10553.6474609375
26338,6805.95166015625
26339,8108.20654296875
26340,8193.7607421875
26341,6326.23779296875
26342,8522.4931640625
26343,6847.728515625
26344,4792.126953125
26345,9748.115234375
26346,10265.650390625
26347,5377.677734375
26348,8729.955078125
26349,7612.0400390625
26350,5810.01513671875
26351,10107.25390625
26352,6724.03173828125
26353,9866.7392578125
26354,5353.3095703125
26355,6365.12158203125
26356,7707.849609375
26357,4910.2822265625
26358,8728.1953125
26359,6246.93896484375
26360,7046.25732421875
26361,5837.7021484375
26362,6953.86279296875
26363,7074.05908203125
26364,8120.8935546875
26365,8541.498046875
26366,8055.16259765625
26367,7206.61962890625
26368,8197.89453125
26369,7954.86328125
26370,9866.51953125
26371,10714.857421875
26372,7827.52490234375
26373,4780.3173828125
26374,6889.892578125
26375,8393.677734375
26376,5729.50244140625
26377,11928.8330078125
26378,7065.46337890625
26379,10354.8974609375
26380,11764.8154296875
26381,7377.72900390625
26382,5776.93603515625
26383,14106.552734375
26384,11322.8359375
26385,6744.4541015625
26386,10352.60546875
26387,10529.4921875
26388,7260.71875
26389,7039.37060546875
26390,8714.19140625
26391,7134.80615234375
26392,7602.6630859375
26393,8225.021484375
26394,6015.89794921875
26395,7325.1494140625
26396,8147.47216796875
26397,7786.5126953125
26398,9358.0146484375
26399,6805.95703125
26400,7993.55908203125
26401,5286.55908203125
26402,9345.0751953125
26403,8163.0810546875
26404,7265.82763671875
26405,8242.251953125
26406,8351.080078125
26407,10130.400390625
26408,7147.81201171875
26409,5854.2314453125
26410,7204.94775390625
26411,7793.494140625
26412,7230.56494140625
26413,5623.8203125
26414,5431.7294921875
26415,8493.44921875
26416,7177.62744140625
26417,6845.666015625
26418,9188.64453125
26419,7316.03369140625
26420,7746.8212890625
26421,5969.7734375
26422,4638.3466796875
26423,8364.1748046875
26424,7588.2744140625
26425,7933.52001953125
26426,11557.8310546875
26427,9722.12109375
26428,6208.15771484375
26429,9711.390625
26430,4874.244140625
26431,3748.009033203125
26432,7823.1787109375
26433,11677.53515625
26434,9464.6005859375
26435,8783.2216796875
26436,5617.30078125
26437,8483.798828125
26438,10773.541015625
26439,7705.18212890625
26440,8211.365234375
26441,6474.33984375
26442,5371.82958984375
26443,5995.212890625
26444,6792.396484375
26445,6578.51171875
26446,6273.36376953125
26447,6024.876953125
26448,5140.638671875
26449,8205.251953125
26450,9107.8251953125
26451,6604.09716796875
26452,7448.29443359375
26453,7812.1572265625
26454,6685.2880859375
26455,7027.37548828125
26456,9766.880859375
26457,9310.712890625
26458,6978.18212890625
26459,4934.599609375
26460,14689.3984375
26461,7409.546875
26462,6753.82421875
26463,10145.828125
26464,9630.005859375
26465,8964.4599609375
26466,7114.84765625
26467,8304.7724609375
26468,11028.8916015625
26469,15609.955078125
26470,6370.083984375
26471,6554.01416015625
26472,5919.12548828125
26473,7700.69775390625
26474,6840.44091796875
26475,9563.638671875
26476,9689.802734375
26477,7154.0771484375
26478,5415.6328125
26479,7673.38037109375
26480,10452.732421875
26481,6316.39697265625
26482,8640.806640625
26483,5378.4140625
26484,8633.4443359375
26485,9303.775390625
26486,8531.927734375
26487,9768.4794921875
26488,7463.60205078125
26489,5441.92919921875
26490,7121.6669921875
26491,8900.736328125
26492,9480.5615234375
26493,8309.212890625
26494,8224.384765625
26495,7537.7626953125
26496,5245.47900390625
26497,10865.87890625
26498,5275.47119140625
26499,12401.87890625
26500,6684.37890625
26501,5779.935546875
26502,7989.99951171875
26503,7289.59521484375
26504,8480.5234375
26505,9783.9970703125
26506,5298.47216796875
26507,5402.01318359375
26508,8653.8671875
26509,10586.171875
26510,10534.0439453125
26511,6580.931640625
26512,7285.318359375
26513,8052.7646484375
26514,7699.31005859375
26515,7287.8779296875
26516,10461.0869140625
26517,9885.83984375
26518,13242.3427734375
26519,5335.7978515625
26520,7153.8017578125
26521,10473.3564453125
26522,9551.7431640625
26523,6942.48828125
26524,11299.1484375
26525,7429.1748046875
26526,6746.0966796875
26527,6955.50146484375
26528,6363.6181640625
26529,6801.5830078125
26530,7785.14892578125
26531,6251.55224609375
26532,7137.85498046875
26533,11358.1748046875
26534,7774.64111328125
26535,22438.734375
26536,7991.03076171875
26537,6390.474609375
26538,10504.5263671875
26539,13135.732421875
26540,8453.9130859375
26541,11004.65625
26542,7599.07421875
26543,10631.552734375
26544,10566.7470703125
26545,7609.62060546875
26546,7624.91748046875
26547,9862.173828125
26548,11006.0068359375
26549,9972.1650390625
26550,10251.3125
26551,8803.8095703125
26552,6904.9853515625
26553,10611.8037109375
26554,13810.1396484375
26555,14770.4833984375
26556,14816.7734375
26557,11521.9970703125
26558,7458.6767578125
26559,8601.8466796875
26560,6242.28955078125
26561,11964.986328125
26562,15590.3701171875
26563,11769.7724609375
26564,9325.333984375
26565,8496.03125
26566,6415.9755859375
26567,8651.4970703125
26568,14025.25390625
26569,9470.0517578125
26570,7335.88671875
26571,8110.8603515625
26572,10370.9228515625
26573,6244.2568359375
26574,10620.9501953125
26575,6747.76220703125
26576,9872.1123046875
26577,9748.24609375
26578,8437.814453125
26579,9710.7490234375
26580,9495.1279296875
26581,7740.8349609375
26582,9567.61328125
26583,9542.89453125
26584,14927.462890625
26585,8321.9169921875
26586,11455.0107421875
26587,10533.625
26588,12196.150390625
26589,9593.9072265625
26590,13441.587890625
26591,6975.02783203125
26592,7475.3017578125
26593,9391.34375
26594,9054.6953125
26595,12403.7158203125
26596,10202.6240234375
26597,7808.5478515625
26598,10343.9912109375
26599,8659.9580078125
26600,13855.5302734375
26601,6761.06005859375
26602,16869.62890625
26603,7352.00244140625
26604,8181.04443359375
26605,11422.4140625
26606,7564.490234375
26607,9470.3056640625
26608,9454.38671875
26609,10884.1162109375
26610,9626.1630859375
26611,8077.26904296875
26612,10896.5234375
26613,10520.544921875
26614,9683.47265625
26615,7535.48681640625
26616,9751.705078125
26617,15124.8564453125
26618,8833.9853515625
26619,7919.30517578125
26620,9557.2060546875
26621,8220.802734375
26622,8899.83203125
26623,9760.0439453125
26624,6955.78955078125
26625,10748.677734375
26626,9137.65625
26627,9997.7490234375
26628,11412.0810546875
26629,7186.8251953125
26630,8605.7666015625
26631,7751.63818359375
26632,10958.150390625
26633,11190.2509765625
26634,7012.1328125
26635,6685.38525390625
26636,9643.4755859375
26637,8448.2041015625
26638,8414.7666015625
26639,9512.4306640625
26640,9053.9248046875
26641,10196.4052734375
26642,8772.849609375
26643,7718.19775390625
26644,9229.2802734375
26645,11220.8671875
26646,11172.603515625
26647,11783.2041015625
26648,12141.177734375
26649,8448.326171875
26650,12276.5908203125
26651,9037.3984375
26652,10274.6103515625
26653,12015.916015625
26654,9171.0068359375
26655,14027.9384765625
26656,9977.4052734375
26657,11162.8330078125
26658,8548.775390625
26659,10955.6533203125
26660,10665.453125
26661,9027.013671875
26662,6237.26708984375
26663,7858.978515625
26664,11060.869140625
26665,8577.041015625
26666,7326.83544921875
26667,11967.4736328125
26668,8608.75
26669,8567.044921875
26670,8531.3037109375
26671,8816.7822265625
26672,10869.908203125
26673,10496.7451171875
26674,9145.86328125
26675,8811.099609375
26676,7857.552734375
26677,10320.5458984375
26678,6548.0
26679,9414.0849609375
26680,7490.521484375
26681,11304.22265625
26682,9066.2880859375
26683,8902.951171875
26684,14481.9169921875
26685,8135.16357421875
26686,7765.89599609375
26687,14476.64453125
26688,9679.3525390625
26689,10636.26171875
26690,9921.896484375
26691,7894.23583984375
26692,9442.73828125
26693,7868.99365234375
26694,11573.1943359375
26695,14933.169921875
26696,8485.8271484375
26697,5377.09033203125
26698,7795.60498046875
26699,10629.390625
26700,10948.0458984375
26701,9443.1416015625
26702,10737.5546875
26703,6271.07470703125
